cell_id,truth,LR,SVM,MLP,RF,AE,ADB,KNN,SingleR
9231,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
57341,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
62011,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
21816,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
2999,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54744,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
46235,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
21080,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
44511,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
5999,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
66316,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
44229,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
24642,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,Dendritic,Dendritic
36338,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
41188,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
50375,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
40758,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
40199,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47668,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
55180,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
63989,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell
55696,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
8786,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
38572,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
58207,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
6233,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
66558,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
33286,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
17440,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
21009,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
5738,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
56376,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
10342,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
64208,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
36477,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
25207,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
4710,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
60857,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
44403,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
18330,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
35766,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
12616,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53414,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
13117,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
41061,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
47797,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
11554,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
22886,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic,Dendritic
28754,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
52335,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
58989,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
39987,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
11080,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
23904,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
59337,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
12055,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
60015,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51008,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic
45638,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
15653,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
38061,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
58892,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
44246,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
30099,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
17838,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
58869,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
46270,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
28823,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
10934,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
35886,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
36514,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
62054,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
31878,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2309,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
58367,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
38298,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
8523,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic
55741,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
4928,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
21896,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
4507,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
48804,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
45244,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
1636,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
8358,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
50923,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,Dendritic,CD14+ Monocyte,Dendritic,Dendritic
64855,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
30046,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B
31999,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51517,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
37554,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
52576,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
49193,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD4+ T-cell
62347,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
51494,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
13890,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
61253,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD4+ T-cell,CD4+ T-cell
64530,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
64722,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
56340,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
47515,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
9319,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
27538,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
25332,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
40429,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
55895,Dendritic,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD8+ T-cell,CD14+ Monocyte,CD8+ T-cell,Dendritic
7165,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
63055,CD8+ T-cell,CD19+ B,CD19+ B,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
38702,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK
27330,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,Dendritic
25242,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
27877,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
41771,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
37859,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic
33554,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
46815,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
6855,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
10190,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
49638,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
26676,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
18696,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
37282,CD19+ B,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
6879,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
28786,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
30410,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
6621,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD19+ B,CD8+ T-cell,CD19+ B,CD19+ B
51427,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
1659,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
11770,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
58400,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54959,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD8+ T-cell,CD19+ B,CD4+ T-cell
2441,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
8240,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte
21019,CD56+ NK,CD8+ T-cell,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD56+ NK,CD56+ NK,CD8+ T-cell,CD8+ T-cell
66128,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53631,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
53772,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK,CD8+ T-cell,CD4+ T-cell
30179,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
66453,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
56553,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
54207,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
16186,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
18543,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
9565,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
46249,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK
58182,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
2388,CD4+ T-cell,CD4+ T-cell,CD4+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell,CD4+ T-cell
10711,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
37342,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD8+ T-cell,CD56+ NK
65361,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic,Dendritic
18588,CD8+ T-cell,CD8+ T-cell,CD19+ B,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
44090,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,CD14+ Monocyte,Dendritic,CD14+ Monocyte,CD14+ Monocyte,Dendritic
18302,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD4+ T-cell
63312,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
22063,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell,CD8+ T-cell
27762,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD56+ NK,CD19+ B,CD56+ NK
